NssssC,C%,nCb-,B01[C-Br],Me,nCrt,nN-N,SpMax_L,N-073,SdO,SpPosA_B(p),nHDon,nX,mS_ring,nN,nHM_functional,HyWi_B(m),F04[C-N],F03[C-N],nCIR,C-026,nArCOOR,esther,nO,Psi_i_1d,nHM_heavy,nHM,B03[C-Cl],mS_linear,nCRX3,LOC,F02[C-N],Psi_i_A,mS_branched,B04[C-Br],nCp,F03[C-O],nArNO2,SdssC,TI2_L,F01[N-N],SpMax_B(m),J_Dz(e),Mi
-0.26089696604360174,1.0125809168133235,0.19005912138332917,5.233031185136908,0.09445761154765171,-0.18590347409433322,-0.08259105521236185,-0.09662645627673992,-0.14504851796323842,-0.727805418428602,1.1690974627871578,0.06118529604494868,0.12153294193072683,1.1914999501248589,-0.6274478911299515,2.4970570913871906,0.5638437351793159,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,0.8410915892580693,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,0.2728673486710975,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.6022301321996788,-0.578293463630148,-0.03635575018930168,-0.4645594536727297,6.32455532033676,-0.6965981990415469,-0.34820027575304235,-0.2315529124607063,0.2604649769077578,-0.840955377470877,-0.14898646584984904,2.76570792802567,0.24167785554519147,-1.0495567983968124
-0.26089696604360174,-2.1309654288646573,-0.7450317558226504,-0.1910938354123028,0.6382151569623535,-0.18590347409433322,-0.08259105521236185,0.5783917475768057,-0.14504851796323842,1.0070056555581324,-1.113920314727491,0.8821807229753507,-0.31175841625708184,1.1914999501248589,0.3412896478949527,2.4970570913871906,-0.5012852172420568,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.7209016231608728,-0.5773451625011639,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.16813180621405777,-0.09983990291372506,1.5886981019713418,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.11731815220789839,-0.2315529124607063,0.2604649769077578,-0.10136941531005293,-0.14898646584984904,0.7177574638653477,0.8941873632524397,0.9234939794200479
-0.26089696604360174,0.33111282789012464,0.657604559986319,-0.1910938354123028,0.07270730973106113,-0.18590347409433322,-0.08259105521236185,0.4511342173421208,-0.14504851796323842,1.0900201877947395,0.22475829117882595,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,-0.1920542310552062,0.622400790834311,0.637989779213856,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.07375775203759362,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,-0.25094508828301504,0.37861365780269784,0.4439864633092382,-0.4645594536727297,-0.158113883008419,0.3016337832743009,0.11356397133724558,3.054717268231626,0.2604649769077578,-0.5127583930262097,-0.14898646584984904,-0.04039604434756876,0.589447150529181,-0.07975217879191689
-0.26089696604360174,-0.9768662460108533,-0.7450317558226504,-0.1910938354123028,-0.3405484247841117,-0.18590347409433322,-0.08259105521236185,0.09702630712386674,-0.14504851796323842,-0.727805418428602,-0.06580760777758418,0.8821807229753507,-0.31175841625708184,-0.8392782558616211,4.216239803994569,2.4970570913871906,0.33879229523221965,2.776359916910379,4.38370542805893,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.02797707835908723,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.31727387749095715,0.8570672185191208,-0.6586172540396816,2.152577010529366,-0.158113883008419,0.8007497744322248,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.17313393697831586,-0.14898646584984904,0.012955498822969745,0.22069380994954704,0.722844747777655
-0.26089696604360174,-0.6251407807601701,-0.7450317558226504,-0.1910938354123028,0.44246244061306245,-0.18590347409433322,-0.08259105521236185,-0.5687703365677453,-0.14504851796323842,1.049038330108313,-0.8544864763735546,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.8294136525847706,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.7209016231608728,-0.5969654512205237,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.16813180621405777,-0.578293463630148,1.1832144152517952,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,0.11356397133724558,-0.2315529124607063,-0.6353235978022771,-0.16170646537508931,-0.14898646584984904,-0.4372566461775398,0.7490673625320021,0.388429361707
-0.26089696604360174,0.6498640307735561,0.657604559986319,-0.1910938354123028,-0.7103035556661106,-0.18590347409433322,-0.08259105521236185,-0.08371627205003335,4.952370827601998,-0.727805418428602,0.5153241901352361,0.8821807229753507,-0.31175841625708184,-0.8392782558616211,1.3100271869198568,-0.4004714203168136,0.43327954101153526,1.1608905723533278,1.761704473867378,0.4424321519075692,1.556213240032787,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,-0.34338852089266336,3.2493350221012354,-0.8925501502240355,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,0.3918402590852062,-0.14898646584984904,-0.22197848952448943,-1.0718290884248467,-0.28040141043430983
-0.26089696604360174,0.10029299131936364,0.19005912138332917,-0.1910938354123028,-0.29704782115093536,-0.18590347409433322,-0.08259105521236185,0.3515413675932364,-0.14504851796323842,0.23745743900190486,-0.16958114311915923,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,0.09827930597578032,0.622400790834311,-0.11115335055515864,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.014896885879513983,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,0.4553227368546989,-0.578293463630148,-0.23753804090784578,-0.4645594536727297,-0.158113883008419,0.3016337832743009,0.5753282184275336,-0.2315529124607063,-0.34043667569276265,-0.05611662776127559,-0.14898646584984904,-0.1985786898882884,0.1736565392042551,0.020572437029275883
-0.26089696604360174,0.43003561499187914,0.657604559986319,-0.1910938354123028,0.13795821518082807,-0.18590347409433322,-0.08259105521236185,0.2058407170346846,-0.14504851796323842,0.1809760325750994,-0.2007132037216306,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,-0.10959263473871349,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,0.8410915892580693,-0.14705530217450655,-0.158113883008419,0.7209016231608728,0.004723402839845893,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.07961659317979973,-0.578293463630148,0.0774915926204177,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,0.5753282184275336,-0.2315529124607063,0.2604649769077578,-0.5269284578142107,-0.14898646584984904,-0.16956293833939887,0.3745375150187357,-0.28040141043430983
2.4132969359033165,0.23219004078837016,-0.7450317558226504,-0.1910938354123028,2.2694877932064688,6.195341357608826,-0.08259105521236185,2.23273964062771,-0.14504851796323842,1.2592017028592173,0.41155065479366104,0.8821807229753507,2.28798973286977,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,1.460613595121183,-0.45457877220372306,-0.48572491543966595,1.0350182283282336,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,1.2985622071920608,-0.021436982119300608,2.2038926600773587,3.729358970913273,2.3038429433649137,-0.4881137506330333,-0.13621834047872816,-0.38283105213944674,-0.578293463630148,1.281466231649224,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,1.0370924655178215,-0.2315529124607063,-4.959868130059262,-0.7399365284983541,-0.14898646584984904,0.44912776404175886,-0.09442053767492847,-0.6482583351120266
-0.26089696604360174,-0.6800978847055894,-0.7450317558226504,-0.1910938354123028,-0.4928005375002289,-0.18590347409433322,-0.08259105521236185,-2.151190060355567,-0.14504851796323842,0.09577229853900361,-0.5120338097463557,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-1.7450809616824994,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,2.3526179529232443,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.19524854644622106,-0.578293463630148,0.41591451576711536,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.5790823992981863,-0.2315529124607063,0.2604649769077578,-0.2741527859508388,-0.14898646584984904,-0.8116534403567577,-0.7452796148297105,0.42187090031406177
-0.26089696604360174,1.2214179118059165,3.9304226302072474,-0.1910938354123028,1.268973909643413,-0.18590347409433322,-0.08259105521236185,0.8052421275603748,-0.14504851796323842,-0.727805418428602,1.0134371597747964,0.8821807229753507,2.28798973286977,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,1.5654085404400584,-0.45457877220372306,-0.48572491543966595,0.4424321519075692,5.131821493906377,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.021436982119300608,2.2038926600773587,3.729358970913273,2.3038429433649137,-0.4881137506330333,-0.13621834047872816,-0.768628310897046,-0.578293463630148,0.41903362104957376,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,0.5753282184275336,-0.2315529124607063,0.2604649769077578,0.1710615077108687,-0.14898646584984904,0.2413375432722925,-0.40057540515744405,-1.2167644914321436
-0.26089696604360174,-1.3176002904724526,-0.7450317558226504,-0.1910938354123028,-0.14479570843482056,-0.18590347409433322,-0.08259105521236185,-1.9409384886634782,-0.14504851796323842,-0.727805418428602,-1.6742974055719964,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-1.495978222809759,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-1.5714397909487308,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,0.2729010298383259,-0.578293463630148,0.20849401448365515,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.09405583348398791,-0.14898646584984904,-0.902444662945218,-0.38666463335808443,0.8231693635988477
-0.26089696604360174,1.0675380207587428,1.1251499985893085,-0.1910938354123028,0.18145881881400439,-0.18590347409433322,-0.08259105521236185,0.4511342173421208,-0.14504851796323842,1.2656817401857035,0.16249416997388094,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,0.6342796820329879,-0.45457877220372306,-0.48572491543966595,1.0350182283282336,-0.5891517122913665,6.236874874577602,6.32455532033676,1.2985622071920608,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.06706031989417544,-0.578293463630148,0.12115906657483042,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,1.4988567126081096,-0.2315529124607063,-0.7980677953815845,-0.04926014479933959,-0.14898646584984904,-0.00576434088599117,-0.5752852679256721,-0.6816998737190958
-0.26089696604360174,0.5179669813045504,-0.7450317558226504,-0.1910938354123028,0.09445761154765171,-0.18590347409433322,-0.08259105521236185,-0.6831176825757236,-0.14504851796323842,0.16967975128973833,0.16249416997388094,0.06118529604494868,-0.31175841625708184,1.1914999501248589,0.3412896478949527,-0.4004714203168136,-0.9788752959084145,-0.45457877220372306,-0.11115335055515864,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.5577248737818038,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.6922084066064031,0.37861365780269784,0.31922225201091614,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.34820027575304235,-0.2315529124607063,0.3174949948628997,-0.7856464149112603,-0.14898646584984904,-0.36518526329804035,-0.28256962065609725,-0.11319371739898608
-0.26089696604360174,-1.1307461370580274,-0.7450317558226504,-0.1910938354123028,1.6169787387088237,-0.18590347409433322,-0.08259105521236185,-0.17224324960459686,-0.14504851796323842,0.9720659948382944,-1.78844829444773,1.7031761499057527,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,-0.5665673143259479,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,1.8762227912232488,0.32518811858939056,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.08924674372049107,-0.578293463630148,2.66322987177814,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,0.34444609488238953,-0.2315529124607063,-3.6968618787600205,-0.12148176533173173,-0.14898646584984904,-0.4073049026432023,0.9776519940485969,0.722844747777655
-0.26089696604360174,0.5619326644608856,0.19005912138332917,-0.1910938354123028,-0.5363011411334052,-0.18590347409433322,-0.08259105521236185,-0.2626145391915461,-0.14504851796323842,-0.727805418428602,0.18324887704219595,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.6438750608726602,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.17839929187417963,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.21766545254354144,-0.578293463630148,-0.3404685152289611,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.34820027575304235,-0.2315529124607063,0.2604649769077578,-0.5516117964771801,-0.14898646584984904,-0.267842096811444,-0.09571730453758076,-0.3807260262555026
-0.26089696604360174,1.4302549067985095,1.1251499985893085,-0.1910938354123028,1.464726625992704,-0.18590347409433322,-0.08259105521236185,0.44744559327734773,-0.14504851796323842,-0.727805418428602,1.6568330788925594,-0.7598101308854533,1.4214070164941528,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,0.5088693376349869,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,2.271334890807505,-0.14705530217450655,-0.158113883008419,-1.012080128932691,0.07012436523771215,2.2038926600773587,2.324424350936757,2.3038429433649137,-0.4881137506330333,-0.13621834047872816,-0.6194862396201465,-0.578293463630148,0.27711433069773295,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.7815325251340988,-0.14898646584984904,0.2675453188648382,0.5994676217405842,-1.5511798775027985
-0.26089696604360174,0.5179669813045504,0.19005912138332917,-0.1910938354123028,0.3989618369798861,-0.18590347409433322,-0.08259105521236185,0.2390383336176455,-0.14504851796323842,1.2165560518051797,-0.3771282138023093,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,0.17730500244575362,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,6.236874874577602,6.32455532033676,1.2985622071920608,-0.014896885879513983,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.27906392534563595,-0.578293463630148,0.46737975292767375,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,1.4988567126081096,-0.2315529124607063,-1.063744220489685,-0.10456910735895643,-0.14898646584984904,-0.15084309863043838,0.16587593802834194,-0.34728448764844083
-0.26089696604360174,0.43003561499187914,-0.7450317558226504,-0.1910938354123028,0.13795821518082807,3.0047189417572464,-0.08259105521236185,0.4271581609210934,-0.14504851796323842,1.2116522397743255,-0.2422226178582606,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.09413108542937039,-0.45457877220372306,-0.48572491543966595,1.0350182283282336,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.7209016231608728,-0.034517174598873865,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.6959061439107891,-0.578293463630148,0.23032775146086185,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,1.0370924655178215,-0.2315529124607063,0.9670808091324435,-0.6841704670746084,-0.14898646584984904,-0.20419464180097688,-0.8503177307045355,-0.28040141043430983
